user_id,group,converted,device,session_duration_sec
U8665,treatment,0,desktop,88.2
U1890,control,0,mobile,282.0
U538,control,0,desktop,97.6
U4349,control,0,desktop,234.5
U5519,treatment,0,desktop,79.5
U3077,control,0,mobile,15.0
U393,control,0,mobile,264.9
U4098,control,0,desktop,492.4
U3725,control,0,tablet,95.6
U10098,treatment,0,mobile,47.7
U3407,control,0,desktop,41.9
U4912,control,0,desktop,51.3
U2629,control,0,desktop,90.4
U8810,treatment,0,desktop,95.0
U6958,treatment,0,desktop,241.9
U10190,treatment,0,mobile,134.5
U6097,treatment,0,desktop,113.7
U3839,control,1,mobile,46.6
U3656,control,0,mobile,60.0
U6867,treatment,0,mobile,133.8
U476,control,0,mobile,184.9
U3185,control,0,mobile,157.1
U599,control,0,mobile,249.8
U3275,control,1,mobile,92.5
U4947,control,0,mobile,58.8
U6250,treatment,0,mobile,117.7
U7269,treatment,0,desktop,39.4
U10118,treatment,0,mobile,86.4
U4623,control,0,desktop,60.5
U6713,treatment,0,mobile,48.6
U3345,control,0,desktop,26.3
U2163,control,0,tablet,46.7
U9542,treatment,0,mobile,57.9
U8977,treatment,0,mobile,271.0
U195,control,0,mobile,123.9
U3872,control,0,mobile,221.2
U3051,control,0,desktop,249.6
U8553,treatment,0,mobile,81.6
U3525,control,0,mobile,252.3
U8458,treatment,0,mobile,16.8
U1986,control,0,mobile,186.0
U351,control,1,mobile,64.3
U1581,control,1,mobile,236.4
U6215,treatment,0,mobile,220.1
U4192,control,0,desktop,39.8
U5311,treatment,0,mobile,46.6
U8284,treatment,0,mobile,593.2
U3421,control,0,mobile,97.4
U3692,control,1,mobile,232.9
U5870,treatment,0,desktop,74.0
U7104,treatment,0,mobile,108.9
U1763,control,0,mobile,57.0
U3879,control,0,mobile,99.9
U4880,control,0,mobile,110.9
U1625,control,0,mobile,75.9
U1386,control,0,desktop,97.4
U10243,treatment,0,desktop,112.9
U7856,treatment,0,desktop,102.8
U9378,treatment,0,mobile,74.8
U2226,control,0,desktop,124.6
U2045,control,0,tablet,46.2
U3305,control,0,desktop,54.2
U4388,control,0,desktop,89.4
U3167,control,0,mobile,12.7
U9475,treatment,0,mobile,163.0
U731,control,0,mobile,322.2
U1200,control,0,mobile,69.4
U8285,treatment,0,tablet,86.4
U3769,control,0,desktop,154.1
U4670,control,0,desktop,151.4
U432,control,1,desktop,144.3
U2700,control,0,tablet,118.0
U4746,control,0,mobile,70.0
U1471,control,1,mobile,58.0
U6291,treatment,0,mobile,282.4
U9253,treatment,1,desktop,225.9
U6487,treatment,0,mobile,78.0
U8504,treatment,0,desktop,119.5
U7893,treatment,0,mobile,126.3
U9356,treatment,1,mobile,174.1
U1264,control,0,mobile,54.2
U8483,treatment,0,mobile,185.3
U5936,treatment,0,tablet,262.0
U5766,treatment,0,desktop,170.9
U2556,control,0,mobile,97.9
U605,control,0,tablet,216.5
U3378,control,1,mobile,35.5
U4152,control,0,mobile,93.4
U7499,treatment,0,mobile,33.1
U8848,treatment,0,mobile,79.7
U9853,treatment,0,mobile,127.7
U4335,control,0,tablet,65.5
U3507,control,0,mobile,47.7
U3358,control,0,mobile,310.5
U8455,treatment,0,desktop,89.7
U2049,control,0,mobile,30.6
U6677,treatment,0,mobile,177.5
U4391,control,0,mobile,236.5
U660,control,0,tablet,109.2
U5145,control,0,mobile,50.5
U4360,control,0,tablet,47.1
U5172,control,0,desktop,139.6
U4500,control,0,mobile,357.2
U7421,treatment,0,desktop,234.4
U1257,control,0,mobile,70.1
U644,control,0,desktop,73.9
U2315,control,0,desktop,52.3
U10065,treatment,0,mobile,34.3
U5668,treatment,0,mobile,205.7
U7315,treatment,0,desktop,96.2
U8697,treatment,0,mobile,100.8
U5,control,0,desktop,80.4
U2165,control,0,tablet,158.2
U9137,treatment,0,mobile,108.4
U4430,control,0,desktop,75.3
U1510,control,0,mobile,80.6
U10123,treatment,0,mobile,104.6
U1079,control,0,mobile,48.9
U3435,control,0,mobile,9.8
U4590,control,0,mobile,31.5
U1585,control,0,desktop,63.0
U7919,treatment,0,desktop,89.3
U6211,treatment,0,mobile,227.4
U7581,treatment,1,mobile,257.3
U7369,treatment,0,desktop,298.2
U1454,control,0,mobile,64.7
U6131,treatment,1,mobile,68.6
U93,control,0,mobile,76.9
U10291,treatment,1,mobile,101.1
U2288,control,0,desktop,31.4
U7347,treatment,0,desktop,173.5
U1098,control,0,mobile,117.4
U1977,control,0,mobile,99.6
U2761,control,0,mobile,131.5
U1893,control,0,mobile,176.9
U4408,control,0,mobile,34.0
U4336,control,0,desktop,167.8
U9312,treatment,0,mobile,72.7
U6617,treatment,0,mobile,55.1
U5174,control,0,desktop,84.2
U4831,control,0,mobile,233.8
U8142,treatment,0,desktop,221.1
U5403,treatment,0,mobile,98.6
U5401,treatment,0,mobile,71.4
U1849,control,0,desktop,260.2
U9476,treatment,0,mobile,2.1
U8154,treatment,0,desktop,105.3
U8869,treatment,0,mobile,81.3
U4677,control,0,desktop,74.0
U3080,control,0,desktop,180.9
U1376,control,0,mobile,127.6
U8782,treatment,0,mobile,272.1
U8182,treatment,0,mobile,12.2
U5606,treatment,0,mobile,129.1
U7334,treatment,0,desktop,53.9
U7062,treatment,0,mobile,147.8
U5878,treatment,0,mobile,74.0
U1355,control,0,mobile,42.4
U5384,treatment,0,mobile,136.6
U6774,treatment,0,mobile,130.0
U1601,control,0,desktop,160.8
U6871,treatment,0,mobile,312.6
U4009,control,0,mobile,128.3
U4400,control,0,desktop,16.8
U4586,control,0,mobile,18.0
U4460,control,0,desktop,84.4
U3696,control,0,mobile,33.7
U9659,treatment,0,mobile,180.1
U7503,treatment,0,mobile,176.0
U2396,control,1,tablet,68.3
U3726,control,0,desktop,37.9
U8732,treatment,1,desktop,20.3
U7626,treatment,0,mobile,90.9
U1036,control,0,desktop,314.3
U7599,treatment,0,mobile,273.9
U2905,control,0,desktop,160.3
U4709,control,0,desktop,71.5
U6049,treatment,0,mobile,56.2
U8713,treatment,0,tablet,107.8
U9116,treatment,0,desktop,79.7
U1502,control,0,mobile,75.6
U8604,treatment,0,mobile,34.8
U515,control,0,mobile,279.7
U10281,treatment,0,mobile,373.9
U8462,treatment,0,mobile,330.7
U8766,treatment,0,mobile,268.8
U3594,control,0,desktop,61.8
U8237,treatment,0,mobile,271.3
U949,control,0,desktop,122.4
U9702,treatment,0,mobile,49.8
U286,control,0,mobile,198.1
U2359,control,0,mobile,187.3
U7239,treatment,0,desktop,120.3
U63,control,0,mobile,78.6
U4397,control,0,desktop,25.8
U2550,control,0,mobile,276.4
U2962,control,0,mobile,174.7
U5353,treatment,0,mobile,136.6
U9446,treatment,0,tablet,156.3
U6835,treatment,0,desktop,312.4
U5670,treatment,0,desktop,262.6
U3433,control,0,desktop,92.5
U3728,control,0,mobile,33.7
U8301,treatment,0,mobile,47.1
U807,control,1,mobile,201.1
U5119,control,0,mobile,109.2
U1730,control,0,mobile,24.4
U1478,control,0,mobile,20.7
U2252,control,0,desktop,70.2
U4573,control,0,mobile,88.2
U956,control,0,tablet,223.8
U6393,treatment,0,mobile,239.8
U7352,treatment,1,mobile,144.9
U4837,control,0,mobile,84.2
U2043,control,0,mobile,92.8
U9862,treatment,0,desktop,41.4
U3571,control,0,mobile,195.0
U771,control,1,mobile,227.3
U10265,treatment,0,mobile,95.0
U9589,treatment,0,tablet,208.2
U1499,control,0,mobile,78.3
U9839,treatment,0,desktop,56.8
U8261,treatment,0,mobile,165.2
U631,control,0,mobile,202.1
U8895,treatment,0,desktop,493.3
U8840,treatment,1,mobile,158.7
U2253,control,0,desktop,117.5
U1719,control,0,desktop,432.0
U2311,control,1,desktop,42.1
U6632,treatment,0,tablet,49.7
U9815,treatment,0,desktop,83.9
U10185,treatment,1,desktop,225.9
U4735,control,0,mobile,102.6
U264,control,0,desktop,29.0
U4622,control,0,mobile,97.0
U4261,control,1,mobile,243.4
U10008,treatment,0,mobile,246.2
U7252,treatment,0,mobile,104.0
U9433,treatment,1,desktop,35.4
U1655,control,0,mobile,98.1
U530,control,0,desktop,51.5
U8126,treatment,1,desktop,150.9
U10317,treatment,0,mobile,209.6
U848,control,0,desktop,188.7
U4382,control,0,mobile,47.8
U1424,control,0,desktop,393.2
U2668,control,0,desktop,166.8
U656,control,0,mobile,121.9
U8780,treatment,0,mobile,23.4
U9536,treatment,1,mobile,306.6
U5066,control,0,mobile,27.5
U8576,treatment,0,mobile,233.5
U5566,treatment,0,mobile,155.6
U8024,treatment,0,mobile,133.6
U1772,control,0,mobile,46.8
U2026,control,0,mobile,164.5
U1534,control,0,mobile,110.5
U10231,treatment,0,mobile,76.1
U3331,control,1,tablet,142.5
U5456,treatment,0,mobile,104.8
U2826,control,0,desktop,68.0
U7465,treatment,1,desktop,6.6
U1077,control,0,mobile,25.8
U4008,control,0,desktop,156.5
U5711,treatment,0,mobile,91.0
U10147,treatment,0,desktop,67.3
U2816,control,0,mobile,82.8
U9439,treatment,0,tablet,122.9
U1914,control,0,mobile,178.3
U1821,control,0,mobile,101.1
U7345,treatment,0,desktop,159.6
U9500,treatment,0,mobile,29.9
U2202,control,0,mobile,7.5
U8491,treatment,0,mobile,147.2
U1997,control,0,mobile,225.3
U7558,treatment,0,mobile,166.7
U6354,treatment,0,mobile,75.8
U4451,control,1,desktop,350.8
U4669,control,0,desktop,68.3
U4356,control,0,tablet,147.2
U1248,control,0,mobile,242.9
U9595,treatment,0,mobile,93.8
U6750,treatment,1,mobile,164.0
U4051,control,0,desktop,100.2
U1306,control,0,tablet,39.5
U7196,treatment,0,mobile,209.7
U7809,treatment,0,mobile,64.4
U2495,control,1,mobile,30.5
U8872,treatment,0,mobile,109.3
U3573,control,0,mobile,57.0
U6588,treatment,0,mobile,29.6
U1305,control,0,mobile,175.7
U832,control,0,mobile,104.5
U175,control,0,desktop,195.6
U2213,control,0,mobile,96.3
U8606,treatment,1,mobile,56.2
U5307,treatment,0,desktop,117.0
U7394,treatment,0,desktop,38.0
U755,control,0,mobile,151.5
U3705,control,0,desktop,44.0
U8465,treatment,0,mobile,232.3
U6724,treatment,0,desktop,118.2
U1404,control,0,mobile,125.7
U5150,control,0,desktop,233.0
U75,control,0,mobile,198.6
U5035,control,0,mobile,238.1
U1056,control,0,desktop,171.0
U6057,treatment,0,mobile,117.2
U9912,treatment,0,desktop,154.1
U7294,treatment,0,mobile,320.5
U945,control,0,mobile,9.1
U5909,treatment,0,mobile,56.0
U8090,treatment,0,desktop,24.7
U8820,treatment,0,mobile,337.4
U6584,treatment,0,mobile,118.6
U4393,control,0,mobile,16.2
U10089,treatment,0,mobile,66.9
U2331,control,0,desktop,58.7
U10216,treatment,0,tablet,39.5
U1572,control,0,desktop,136.6
U9023,treatment,0,mobile,80.5
U1747,control,0,mobile,57.7
U5151,control,0,mobile,144.0
U7206,treatment,0,mobile,42.0
U6062,treatment,0,desktop,304.2
U6619,treatment,0,desktop,122.6
U8680,treatment,0,mobile,100.2
U7494,treatment,0,desktop,120.5
U2164,control,1,mobile,44.5
U1809,control,0,desktop,196.5
U8727,treatment,0,mobile,182.3
U3909,control,0,mobile,361.8
U9219,treatment,0,mobile,149.7
U3004,control,0,mobile,294.1
U3703,control,0,desktop,222.0
U4010,control,0,mobile,55.5
U7102,treatment,1,mobile,239.6
U6069,treatment,0,mobile,47.2
U5089,control,0,desktop,108.4
U4065,control,0,mobile,29.4
U8209,treatment,0,mobile,175.6
U9133,treatment,0,mobile,77.5
U4547,control,1,mobile,55.8
U7323,treatment,0,desktop,269.2
U4202,control,0,desktop,60.0
U3638,control,0,desktop,127.5
U6010,treatment,0,desktop,211.1
U7580,treatment,0,desktop,176.5
U1073,control,0,desktop,52.1
U1262,control,1,desktop,75.1
U4576,control,0,mobile,96.2
U7612,treatment,0,desktop,49.8
U10087,treatment,0,desktop,13.3
U10060,treatment,0,desktop,42.3
U7564,treatment,0,mobile,93.5
U6903,treatment,0,mobile,37.5
U4569,control,0,desktop,210.2
U7968,treatment,0,mobile,151.1
U1951,control,0,mobile,165.8
U6278,treatment,0,desktop,66.7
U2912,control,0,mobile,24.3
U152,control,0,desktop,336.1
U1417,control,0,mobile,46.1
U6457,treatment,0,mobile,88.0
U1327,control,0,tablet,43.8
U5713,treatment,0,desktop,174.3
U7364,treatment,0,mobile,158.8
U724,control,0,mobile,39.3
U350,control,0,mobile,51.9
U4861,control,0,desktop,226.2
U3976,control,0,mobile,197.3
U5310,treatment,1,mobile,36.1
U4284,control,0,desktop,136.1
U9722,treatment,0,mobile,439.8
U5515,treatment,0,mobile,315.9
U4729,control,0,mobile,96.2
U8249,treatment,0,mobile,312.9
U6568,treatment,0,mobile,185.3
U9623,treatment,0,mobile,66.0
U7113,treatment,0,desktop,83.4
U4756,control,0,desktop,214.1
U7787,treatment,0,mobile,41.9
U3474,control,0,desktop,202.1
U3446,control,0,mobile,105.5
U8152,treatment,0,mobile,116.4
U7293,treatment,0,mobile,137.4
U1855,control,0,mobile,259.8
U8098,treatment,0,mobile,273.7
U8203,treatment,0,mobile,273.8
U1592,control,0,desktop,228.0
U5302,treatment,1,mobile,31.0
U9907,treatment,1,mobile,120.0
U5716,treatment,0,desktop,94.2
U7034,treatment,0,desktop,247.2
U7743,treatment,0,mobile,89.5
U2806,control,0,desktop,138.2
U7837,treatment,0,mobile,171.7
U3823,control,0,tablet,85.0
U984,control,0,desktop,123.5
U6388,treatment,0,desktop,303.4
U484,control,0,mobile,73.6
U2636,control,1,desktop,126.1
U3382,control,0,mobile,209.1
U1602,control,0,mobile,137.7
U449,control,0,desktop,157.3
U234,control,0,mobile,73.7
U4515,control,0,mobile,32.6
U5931,treatment,0,desktop,27.9
U4903,control,0,mobile,66.9
U4520,control,0,mobile,221.0
U1600,control,0,mobile,66.1
U9069,treatment,0,desktop,254.5
U2498,control,0,mobile,76.1
U7106,treatment,0,tablet,16.8
U1604,control,0,mobile,436.8
U5728,treatment,0,desktop,88.3
U2470,control,0,mobile,180.0
U8689,treatment,0,mobile,357.4
U8448,treatment,0,tablet,23.8
U7002,treatment,0,mobile,41.1
U2565,control,0,desktop,359.0
U4826,control,0,mobile,81.2
U8331,treatment,0,mobile,72.8
U2653,control,0,desktop,101.1
U85,control,0,mobile,33.5
U6644,treatment,0,desktop,81.1
U1790,control,0,desktop,194.1
U2825,control,1,mobile,39.6
U9752,treatment,0,mobile,106.8
U7794,treatment,0,mobile,182.4
U7302,treatment,0,mobile,81.8
U7412,treatment,0,mobile,204.9
U1617,control,1,tablet,197.8
U2084,control,0,mobile,89.6
U1102,control,1,mobile,88.5
U7148,treatment,0,mobile,34.3
U8609,treatment,0,mobile,26.6
U8708,treatment,0,mobile,73.8
U5923,treatment,0,desktop,102.6
U1165,control,0,mobile,46.5
U7951,treatment,0,desktop,134.5
U5008,control,0,mobile,91.7
U1368,control,1,mobile,234.8
U10176,treatment,0,desktop,119.3
U7197,treatment,0,tablet,80.6
U3841,control,1,desktop,30.1
U8334,treatment,0,desktop,80.1
U5960,treatment,0,mobile,36.8
U89,control,0,desktop,84.5
U82,control,0,mobile,284.7
U4810,control,0,mobile,91.9
U4444,control,0,mobile,92.0
U4497,control,0,desktop,83.2
U3425,control,0,desktop,484.0
U3273,control,0,mobile,167.9
U6228,treatment,0,desktop,26.3
U1084,control,0,desktop,94.5
U4157,control,0,desktop,182.5
U6879,treatment,0,mobile,169.0
U5003,control,0,mobile,55.1
U6150,treatment,0,desktop,145.4
U1864,control,0,mobile,109.5
U9072,treatment,0,mobile,149.0
U1518,control,0,mobile,270.3
U9113,treatment,1,desktop,108.0
U987,control,0,mobile,14.9
U901,control,0,desktop,25.2
U3294,control,0,mobile,5.5
U1347,control,0,desktop,122.3
U2250,control,0,mobile,196.5
U4347,control,0,mobile,44.3
U8428,treatment,0,mobile,33.5
U3688,control,0,mobile,126.8
U9442,treatment,0,desktop,35.0
U1830,control,0,mobile,230.4
U3467,control,0,mobile,336.7
U108,control,0,mobile,87.8
U8659,treatment,0,mobile,73.0
U3918,control,0,mobile,220.4
U9388,treatment,0,tablet,81.9
U9838,treatment,1,tablet,70.8
U6811,treatment,0,mobile,113.3
U8011,treatment,0,mobile,234.5
U2707,control,0,desktop,84.7
U1491,control,0,desktop,20.3
U7300,treatment,0,desktop,102.6
U5575,treatment,0,mobile,200.2
U8620,treatment,0,desktop,9.0
U9738,treatment,0,desktop,155.3
U3462,control,0,desktop,65.0
U2191,control,0,mobile,186.2
U9067,treatment,0,desktop,245.0
U6826,treatment,0,mobile,355.8
U1586,control,0,mobile,132.5
U527,control,0,mobile,28.5
U1541,control,0,desktop,80.4
U8309,treatment,0,mobile,215.7
U3109,control,0,desktop,157.3
U3136,control,0,desktop,17.6
U6289,treatment,0,desktop,47.8
U3021,control,0,desktop,100.0
U7690,treatment,0,mobile,183.5
U1192,control,0,desktop,62.8
U6725,treatment,1,desktop,188.5
U5592,treatment,0,mobile,67.0
U6726,treatment,0,mobile,56.5
U581,control,0,mobile,50.2
U4954,control,0,mobile,35.5
U10011,treatment,0,desktop,112.6
U4102,control,0,mobile,219.6
U655,control,0,mobile,95.4
U9835,treatment,0,mobile,269.4
U9703,treatment,1,desktop,58.6
U998,control,0,mobile,76.2
U9095,treatment,0,desktop,207.2
U9456,treatment,0,mobile,228.4
U4523,control,1,mobile,13.9
U5478,treatment,0,mobile,124.8
U5939,treatment,0,desktop,150.8
U7448,treatment,0,desktop,84.0
U5808,treatment,1,desktop,78.3
U5314,treatment,0,desktop,233.2
U4744,control,0,mobile,24.3
U6856,treatment,0,mobile,106.3
U1705,control,0,desktop,69.4
U9610,treatment,0,mobile,197.6
U5912,treatment,0,mobile,420.4
U2987,control,0,mobile,148.4
U5777,treatment,0,desktop,304.2
U5347,treatment,0,desktop,202.0
U5509,treatment,0,desktop,58.1
U5602,treatment,0,mobile,168.1
U10168,treatment,0,desktop,186.5
U5297,treatment,0,desktop,126.2
U9889,treatment,0,desktop,130.9
U7373,treatment,1,mobile,132.2
U2320,control,0,mobile,200.9
U6453,treatment,1,mobile,117.5
U7363,treatment,0,tablet,140.3
U1859,control,0,mobile,43.5
U5240,treatment,0,mobile,142.2
U9547,treatment,0,tablet,297.5
U8955,treatment,0,desktop,145.9
U1554,control,0,desktop,202.4
U3182,control,0,desktop,55.3
U8291,treatment,0,mobile,246.8
U8524,treatment,0,mobile,66.0
U7255,treatment,1,mobile,100.5
U8062,treatment,0,desktop,194.8
U4423,control,0,mobile,207.9
U3000,control,0,mobile,274.1
U2096,control,1,desktop,199.0
U5007,control,0,mobile,113.0
U4223,control,0,mobile,109.7
U4000,control,1,mobile,125.2
U43,control,0,mobile,193.6
U6091,treatment,0,mobile,55.1
U1094,control,0,mobile,53.0
U2293,control,0,mobile,121.0
U9886,treatment,1,mobile,269.8
U4893,control,0,mobile,62.3
U7647,treatment,0,mobile,246.5
U7750,treatment,0,desktop,11.4
U7848,treatment,0,desktop,172.2
U2544,control,0,desktop,96.3
U7883,treatment,0,desktop,167.5
U4386,control,0,desktop,97.3
U470,control,0,mobile,45.9
U1548,control,0,mobile,101.7
U7230,treatment,0,mobile,102.6
U10109,treatment,0,desktop,95.8
U7525,treatment,0,tablet,251.0
U3682,control,0,mobile,45.5
U4021,control,0,mobile,314.0
U5837,treatment,0,mobile,56.5
U8539,treatment,0,desktop,88.9
U173,control,0,mobile,95.9
U8445,treatment,0,tablet,215.3
U3605,control,0,desktop,123.4
U6123,treatment,0,mobile,311.3
U1677,control,0,mobile,21.2
U853,control,1,tablet,143.0
U8322,treatment,0,desktop,156.1
U7766,treatment,0,desktop,272.9
U51,control,0,mobile,40.3
U7827,treatment,0,tablet,318.0
U2110,control,0,mobile,259.2
U6201,treatment,1,mobile,93.7
U3763,control,0,mobile,111.4
U864,control,0,mobile,405.1
U6238,treatment,0,desktop,119.1
U4690,control,0,mobile,119.8
U2897,control,0,mobile,102.8
U3089,control,0,desktop,76.4
U4971,control,0,desktop,54.6
U10073,treatment,0,desktop,112.5
U5358,treatment,0,desktop,253.1
U7116,treatment,0,mobile,121.4
U7718,treatment,0,desktop,71.8
U7445,treatment,0,mobile,95.6
U5666,treatment,0,mobile,119.6
U692,control,0,mobile,43.3
U9158,treatment,0,desktop,54.5
U229,control,0,desktop,153.3
U9024,treatment,0,desktop,140.0
U10137,treatment,0,mobile,109.9
U10160,treatment,0,mobile,109.2
U7895,treatment,0,desktop,68.6
U4003,control,0,mobile,105.1
U10224,treatment,1,desktop,168.1
U7417,treatment,1,desktop,274.4
U9814,treatment,0,mobile,354.2
U5455,treatment,0,mobile,69.4
U477,control,0,tablet,89.5
U5360,treatment,0,mobile,169.8
U46,control,0,mobile,35.4
U7677,treatment,0,mobile,133.8
U138,control,0,mobile,90.1
U7382,treatment,0,desktop,124.4
U5313,treatment,0,tablet,34.4
U4484,control,0,mobile,60.8
U8138,treatment,0,desktop,173.0
U4957,control,0,mobile,17.7
U6287,treatment,1,mobile,8.8
U1612,control,0,mobile,86.5
U8793,treatment,0,mobile,161.1
U9877,treatment,0,mobile,40.6
U643,control,0,mobile,209.0
U2248,control,0,mobile,54.2
U10345,treatment,0,mobile,229.4
U8273,treatment,0,desktop,30.4
U9975,treatment,0,mobile,13.0
U1522,control,0,mobile,13.6
U611,control,0,desktop,70.6
U159,control,0,desktop,61.3
U926,control,0,mobile,93.9
U3824,control,0,mobile,163.9
U8263,treatment,1,desktop,182.7
U9187,treatment,0,mobile,182.7
U8408,treatment,0,mobile,52.4
U4791,control,0,tablet,227.8
U4567,control,1,desktop,73.4
U4292,control,0,mobile,73.5
U10077,treatment,0,tablet,107.3
U5351,treatment,0,mobile,206.7
U7218,treatment,0,mobile,61.4
U985,control,0,mobile,192.6
U6127,treatment,0,mobile,105.7
U7053,treatment,0,mobile,226.5
U8856,treatment,0,desktop,619.8
U52,control,0,mobile,8.9
U5350,treatment,1,mobile,187.9
U9490,treatment,0,mobile,228.4
U4283,control,0,mobile,243.3
U6888,treatment,0,mobile,63.6
U3673,control,0,mobile,354.8
U2215,control,0,mobile,295.5
U4851,control,0,desktop,45.6
U1477,control,0,mobile,46.8
U4616,control,0,mobile,60.4
U9141,treatment,0,mobile,102.1
U9190,treatment,0,desktop,38.6
U3876,control,1,mobile,92.8
U2190,control,0,mobile,61.8
U155,control,0,desktop,142.9
U7940,treatment,0,mobile,61.0
U8672,treatment,0,mobile,9.8
U488,control,0,mobile,147.9
U183,control,0,desktop,39.7
U9045,treatment,0,mobile,71.2
U3681,control,0,mobile,111.8
U759,control,0,desktop,176.8
U9845,treatment,0,desktop,99.0
U2441,control,0,mobile,303.7
U9739,treatment,0,desktop,90.4
U3166,control,0,desktop,50.9
U6136,treatment,0,mobile,139.5
U8647,treatment,0,tablet,224.3
U9234,treatment,0,desktop,76.7
U3090,control,0,desktop,93.3
U4365,control,0,mobile,46.2
U808,control,0,desktop,380.0
U384,control,0,desktop,70.3
U2419,control,0,desktop,281.4
U7819,treatment,0,desktop,50.0
